,name,age,milestones,competitions,category_code,acquisition,acquisitions,offices,products,providerships,funding_rounds,investments,Funding per round,firstName,lastName,number_of_employees,Is Acquired,number_of_company
407,Autoua.net,0,0,0,0,0,0,0,0,0,0,0,0,Rostyslav,Malenko,0,FALSE,3
2128,GetPrice,0,0,0,5,0,1,0,0,0,2,0,0,Jared,Oken,15,FALSE,3
4620,StackMeUp,0,0,0,19,0,0,0,0,0,0,0,0,Sean,Looney,0,FALSE,0
12120,Sales Spider,0,0,0,7,0,0,0,0,0,0,0,0,Arthur,Yallen,0,FALSE,1
24965,Shifthub,0,0,0,7,0,0,0,0,0,0,0,0,James,Roscoe,6,FALSE,1
2112,Kickfolio,0,0,2,19,0,0,0,0,0,0,0,0,Chris,Nolet,3,FALSE,1
12650,CoContest,0,0,0,0,0,0,0,0,0,0,0,0,Filippo,Schiano di Pepe,0,FALSE,1
2060,Itomic,0,0,1,4,0,0,0,0,0,0,0,0,Andy,Spencer,20,FALSE,1
8510,IQ Tech Pros,0,0,0,4,0,0,0,0,0,0,0,0,Ted,Finch,0,FALSE,1
25534,Cmed ,0,0,0,4,0,0,0,0,0,1,0,5000000,Mark,Holt,188,FALSE,1
21761,Simple Star,16,0,0,19,1,1,0,0,0,2,0,7100000,Peter,Rice,0,TRUE,1
1921,"The Social Media Czar, LLC",0,0,0,0,0,0,0,0,0,0,0,0,Mike,Schneider,0,FALSE,10
16737,"Dependable Major Merchant, Inc.",0,0,0,13,0,0,0,0,4,0,0,0,Eric,Cotton,6,FALSE,1
25335,Quikr India,0,0,0,19,0,0,0,0,0,3,0,46000000,Pranay,Chulet,0,FALSE,1
11639,Interead,0,0,0,0,0,0,0,0,0,0,0,0,Neil,Jones,0,FALSE,1
16640,thestrEATS,0,0,0,13,0,0,0,0,0,0,0,0,Daniel,Preiss,2,FALSE,1
10320,Zoom Telephonics,0,1,0,14,0,0,0,0,0,1,0,1000000,Frank,Manning,0,FALSE,1
22739,adelrick,0,0,0,18,0,0,0,0,0,0,0,0,Patrick,Mveng,2,FALSE,0
20047,UpStream Software,0,0,0,18,0,0,0,0,0,0,0,0,Brandon,Mason,50,FALSE,0
10508,WeRx,0,0,0,0,0,0,0,0,0,0,0,0,Amir,Khoshnevis,0,FALSE,1
20745,Lumberteak,0,0,0,0,0,0,0,0,0,0,0,0,Andres,Blank,0,FALSE,3
15122,Stylspire,0,0,0,19,0,0,0,0,0,0,0,0,Anushi,Sharma,3,FALSE,1
17825,GreenBiz Group,0,0,0,3,0,0,0,0,0,1,0,1400000,Eric,Faurot,15,FALSE,1
6455,Company Apparel Sourcing (pvt) Ltd.,0,0,0,0,0,0,0,0,0,0,0,0,chanuka,peiris,0,FALSE,17
10793,Cavet Technologies,0,0,0,0,0,0,0,0,0,0,0,0,Wilson,Lee,0,FALSE,1
21764,SimCloud Corporation,0,0,0,13,0,0,0,0,0,0,0,0,John,L. Muscatello,8,FALSE,1
14528,SwarmIQ,0,0,0,0,0,0,0,0,0,0,0,0,Gautam,Sampathkumar,0,FALSE,7
26042,Rentalo,0,0,0,19,0,0,0,0,0,0,0,0,Alfredo,Purrinos,30,FALSE,1
18691,BusinessDB,0,0,0,15,0,0,0,0,0,0,0,0,Devrim,Demirel,7,FALSE,1
18594,School Shift,0,0,1,19,0,0,0,0,0,0,0,0,D,R,0,FALSE,1
23911,Swyft Technology,0,0,4,18,0,0,0,0,0,0,0,0,Steve,Phillips,10,FALSE,1
6168,eConcept Consulting,0,0,0,0,0,0,0,0,0,0,0,0,David,Serrano Munoz,0,FALSE,5
20774,Gizmorati,0,0,5,13,0,0,0,0,0,0,0,0,Brian,M,0,FALSE,1
24657,PlacePoint,0,0,0,11,0,0,0,0,0,0,0,0,Abdul,Jaleel KK,3,FALSE,1
22962,SSD Nodes,0,0,2,12,0,0,0,0,3,0,0,0,Jessica,Barone,0,FALSE,1
5800,Inherited Health,0,1,0,19,0,0,0,0,0,2,0,1155000,Jordanna,Joaquina,3,FALSE,1
10087,Lotus Development Corporation,35,0,0,7,1,0,0,0,0,0,0,0,Sami,Shalabi,0,TRUE,5
10855,DigiXL,0,0,0,0,0,0,0,0,0,0,0,0,Abhinav,Gupta,0,FALSE,1
17771,Music Mogul,0,0,0,8,0,0,0,0,0,0,0,0,Jeremy,Monroe,0,FALSE,1
4317,Admine,0,0,0,5,0,0,0,0,0,0,0,0,Jeff,Dias,4,FALSE,1
278,Azingo,0,0,0,11,0,0,0,0,0,2,0,80000000,Scott,Gorton,0,FALSE,1
4473,worldtvradio,0,0,0,18,0,0,0,0,0,0,0,0,Yolanda,Rozo,2,FALSE,1
16819,Riaxe Systems,0,0,0,18,0,0,0,0,0,0,0,0,Susrut,Mishra,50,FALSE,1
10913,Telnum,0,0,0,14,0,0,0,0,0,0,0,0,DAVID,SIMANG,50,FALSE,1
13207,MTV Europe,0,0,0,0,0,0,0,0,0,0,0,0,Toby,Barnes,0,FALSE,4
7138,Happy Koalas,0,0,0,0,0,0,0,0,0,0,0,0,Ryan,Seekely,0,FALSE,2
26197,Lykrary,0,0,0,19,0,0,0,0,0,0,0,0,Deepak,Krishnan,1,FALSE,1
12090,Exershare,0,0,0,13,0,0,0,0,0,0,0,0,Ryan,Burger,3,FALSE,1
9080,Cheapflights,0,0,4,14,0,0,0,0,0,0,1,0,Simon,Bicket,100,FALSE,1
14794,Exposing Art,0,0,0,0,0,0,0,0,0,0,0,0,Florian,Kohler,0,FALSE,7
4418,Seedups Ltd.,0,0,3,5,0,0,0,0,0,0,0,0,Connor,Doherty,3,FALSE,1
16836,ShambroWest,0,0,0,8,0,0,0,0,0,0,0,0,Duane,Kirkpatrick,0,FALSE,1
14136,Nuezra,0,0,0,4,0,0,0,0,0,0,0,0,Rey,Carlos,25,FALSE,1
2871,ONI Systems,0,0,0,0,0,0,0,0,0,0,0,0,Rohit,Sharma,0,FALSE,1
3562,Vital Juice,0,0,0,19,0,0,0,0,0,1,0,0,Andy,Russell,0,FALSE,1
11327,Call Proof,0,0,0,18,0,0,0,0,0,0,0,0,Robert,Hartline,10,FALSE,1
8627,Water Street Healthcare Partners,0,1,0,0,0,1,0,0,0,0,0,0,Tim,Dugan,0,FALSE,1
3066,Hartmann Group ,0,0,0,0,0,0,0,0,0,0,0,0,Antonio,Molina Anton,0,FALSE,1
21086,First Coverage,0,0,0,18,0,0,0,0,0,2,0,14000000,P.,Morgan McCague,0,FALSE,1
9282,Team Media,0,0,0,12,0,0,0,0,0,0,0,0,George,Lamelza,15,FALSE,3
16201,Harlemvixen,0,0,0,0,0,0,0,0,0,0,0,0,Daitona,Carter,0,FALSE,4
1697,Emerson College,0,0,0,0,0,0,0,0,0,0,0,0,Mark,Donovan,0,FALSE,3
20317,Silicon Valley Web Hosting,0,0,0,0,0,0,0,0,0,0,0,0,Bruce,Templeton,0,FALSE,2
22312,SpoGo,0,0,0,0,0,0,0,0,0,0,0,0,Cody,Lettau,0,FALSE,1
13103,Techonsite,0,0,0,4,0,0,0,0,0,0,0,0,James,Chun,10,FALSE,3
15008,Fileboard,0,0,0,0,0,0,0,0,0,1,0,0,Dinesh,Duggal,3,FALSE,1
4574,Healia,0,0,0,19,1,0,0,0,0,0,0,0,Mike,Jaglois,0,TRUE,1
7104,txttrans,0,0,0,18,0,0,0,0,0,0,0,0,Jonathan,Fren,0,FALSE,5
10651,CloudFunded,0,0,7,5,0,0,0,0,1,0,0,0,Tyler,Gannon,3,FALSE,1
13367,Sealand Graphics,0,0,0,0,0,0,0,0,0,0,0,0,Jeremy,Palmer,0,FALSE,4
12010,Webklipper,0,1,0,19,0,0,0,0,0,0,0,0,Avlesh,Singh,4,FALSE,1
20859,Rex Bionics,0,0,0,0,0,0,0,0,0,0,0,0,Eythor,Bender,0,FALSE,4
5794,WeddingDeck1,0,0,0,0,0,0,0,0,0,0,0,0,Cedric,Dugas,0,FALSE,1
25418,Kudos Hire,0,0,0,0,0,0,0,0,0,0,0,0,Simon,Francis Dunn,0,FALSE,4
12555,raisinginvestment.com,0,0,0,7,0,0,0,0,0,0,0,0,David,Conway,5,FALSE,1
10184,Vote With Your Taxes,0,0,0,13,0,0,0,0,0,0,0,0,Sean,Canton,0,FALSE,2
20212,Third Screen Media P/L,0,0,0,0,0,0,0,0,0,0,0,0,Joe,Barber,0,FALSE,3
6086,OpenVision Technologies,0,0,0,0,0,0,0,0,0,0,0,0,Timothy,Bernard Jones,0,FALSE,9
3790,WorldSnap,0,2,0,19,0,0,0,0,0,0,0,0,Bhavana,Rathod,2,FALSE,1
5243,Allazo Health,0,0,1,13,0,0,0,0,0,0,0,0,Clifford,Jones,0,FALSE,1
1084,CrowdCompass,8,0,0,11,1,0,0,0,0,1,0,1300000,Dave,Shanley,22,TRUE,1
15365,HireVue,0,2,1,7,0,1,0,0,0,3,0,28000000,Chris,Higbee,0,FALSE,1
7025,Mobiquest,0,0,0,11,0,0,0,0,0,0,0,0,Ashok,Agrawal,300,FALSE,1
15400,OpticsCentral,0,0,0,5,0,0,0,0,0,0,0,0,Andrew,Hui,0,FALSE,1
7719,Three Jars,0,0,4,19,0,0,0,0,0,0,0,0,Jean,Chatzky,20,FALSE,1
5315,Impressto,0,0,0,5,0,0,0,0,0,1,0,0,Douglas,Logue,3,FALSE,1
80,The Internet Solution,0,0,0,0,0,0,0,0,0,0,0,0,Craig,Taverner,0,FALSE,7
14429,Newstwit,0,0,2,14,0,0,0,0,0,0,0,0,Charlie,Davis,3,FALSE,1
11789,Kanga,0,0,0,0,0,0,0,0,0,0,0,0,Jean-S����̴�bastien,GALLOO,0,FALSE,2
26241,Apex Fund Services,0,0,0,13,0,0,0,0,0,1,0,30000000,Thalius,Hecksher,0,FALSE,1
745,ClickPic,0,0,0,0,0,0,0,0,0,0,0,0,Marco,Vanossi,0,FALSE,3
11508,Enclarity,0,0,0,4,0,0,0,0,0,1,0,5500000,Warren,Gouk,50,FALSE,2
18070,Darudar,0,0,2,19,0,0,0,0,0,0,0,0,Anton,Karakulov,4,FALSE,1
469,When.com,0,0,0,0,1,0,0,0,0,0,0,0,Joe,Beninato,0,TRUE,8
6400,HedgeStreet,0,0,0,19,0,0,0,0,0,0,0,0,Herman,White,0,FALSE,6
15839,Precog,0,0,0,12,0,0,0,0,1,3,0,2768000,Natasha,Danko,9,FALSE,1
6819,ArKaos,0,0,0,18,0,0,0,0,0,0,0,0,Jean-Charles,Tramasure,0,FALSE,2
22151,UTalkMarketing,0,0,0,1,0,0,0,0,0,0,0,0,Nialll,Mckinney,9,FALSE,1
7395,ZirMed,0,1,0,2,0,0,0,0,0,0,0,0,Mickey,Arabelovic,0,FALSE,6
16753,Foghorn Games,0,0,0,0,0,0,0,0,0,0,0,0,Tamer,Hassanein,0,FALSE,5
7996,Axion Group,0,0,0,18,0,0,0,0,0,0,0,0,Matthew,Fields,0,FALSE,1
863,Enervee,0,0,0,19,0,0,0,0,0,1,0,300000,Guy,Champniss,5,FALSE,1
10934,Scalr,0,0,2,12,0,0,0,0,0,0,0,0,Igor,Savchenko,15,FALSE,1
23132,Claromentis,0,0,0,18,0,0,0,0,0,0,0,0,Michael,Christian,0,FALSE,1
15948,Beyond Sound Media,0,0,0,0,0,0,0,0,0,0,0,0,Shefali,Kumar,0,FALSE,1
1174,Greensense,0,0,0,18,0,0,0,0,0,0,0,0,Fabian,Le Gay Brereton,7,FALSE,1
15010,Mobile Messenger,0,1,0,11,0,1,0,0,0,1,0,0,CJ,Yu,160,FALSE,6
313,SIFY Technolgoies,0,0,0,0,0,0,0,0,0,0,0,0,Afzal,Khan,0,FALSE,7
7858,Pan European University,0,0,0,0,0,0,0,0,0,0,0,0,Tomas,Bella,0,FALSE,2
17728,Torin,0,0,0,0,0,0,0,0,0,0,0,0,Dusan,Kocurek,0,FALSE,1
9635,Accelerator Academy,0,0,0,13,0,0,0,0,0,0,0,0,Michael,Blakey,0,FALSE,1
25133,Apex Direct Search,0,0,0,4,0,0,0,0,0,0,0,0,Annemarie,Penny,3,FALSE,1
11310,Akoha,0,0,0,8,0,0,0,0,0,1,0,1900000,Mark,Macleod,12,FALSE,6
17830,COOLCAT ,0,0,0,16,0,0,0,0,0,0,0,0,Seth,Oxhandler,11,FALSE,1
14379,Screenr,0,0,0,19,0,0,0,0,0,0,0,0,Adam,Schwartz,0,FALSE,2
8170,BrilliantTrips.com,0,0,0,5,0,0,0,0,0,0,0,0,Chris,Callahan,6,FALSE,1
3607,JouleX,0,0,0,7,0,0,0,0,0,1,0,17000000,David,Aronoff,0,FALSE,9
19148,123sonography,0,0,0,13,0,0,0,0,0,0,0,0,Frnaz,Wiesbauer,2,FALSE,1
16914,The Moore Charitable Foundation,0,0,0,13,0,0,0,0,0,0,0,0,Ann,Colley,0,FALSE,1
16812,Skip Hop,0,0,0,5,0,0,0,0,0,1,0,1600000,Michael,Fox,26,FALSE,3
2989,Digital Luxury SA,0,0,0,0,0,0,0,0,0,0,0,0,Elizabeth,Potter,0,FALSE,1
17499,Lunch,0,0,0,19,0,0,0,0,0,0,0,0,J.R.,Johnson,12,FALSE,4
9883,Open Query,0,0,0,0,0,0,0,0,0,0,0,0,Arjen,Lentz,0,FALSE,4
19386,Obx Service Outer Banks Askew Plumbing,0,0,0,4,0,0,0,0,0,0,0,0,Jeff,Cargill,15,FALSE,1
6414,"RGA Investment Advisors, LLC",0,0,0,0,0,0,0,0,0,0,0,0,Jason,Gilbert,0,FALSE,2
9836,"JamCloud, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,John,Posta,0,FALSE,2
9383,Savings Friend,0,0,0,19,0,0,0,0,0,0,0,0,Olga,Oksov,2,FALSE,1
9826,Global Data Vault,0,0,3,12,0,0,0,0,0,0,0,0,Will,Baccich,9,FALSE,1
6321,gameplay,0,0,0,0,0,0,0,0,0,0,0,0,Angel,Gambino,0,FALSE,8
11681,hasgdhkgA,0,0,0,0,0,0,0,0,0,0,0,0,Sumit,Choudhary,0,FALSE,3
13013,Celltradeusa,0,0,1,11,0,0,0,0,0,0,0,0,Eric,Wurtenberg,0,FALSE,1
17142,Mediagrif Interactive Technologies,0,0,0,5,0,0,0,0,0,0,0,0,Denis,Gadbois,350,FALSE,1
19144,Shopster eCommerce,0,0,0,5,0,0,0,0,0,0,0,0,Paul,McCluskey,0,FALSE,1
6835,Quicksoft Services,0,0,0,0,0,0,0,0,0,0,0,0,Hitesh,Trivedi,0,FALSE,2
7589,ActiveState,0,0,0,18,0,1,0,0,1,0,0,0,Angie,Hirata,0,FALSE,1
23583,pv magazine,0,0,0,13,0,0,0,0,0,0,0,0,Karsten,Sch����̴_fer,6,FALSE,1
2361,Rapid Electric Vehicles,0,0,0,0,0,0,0,0,0,0,0,0,Gary,Yurkovich,0,FALSE,5
23951,West Corporation,0,0,0,0,0,3,0,0,0,0,0,0,Nancee,Berger,0,FALSE,1
24312,willki,0,0,4,18,0,0,0,0,0,0,0,0,Oded,H. Breiner,4,FALSE,2
3017,HealthLat,0,0,0,1,0,0,0,0,0,0,0,0,Johnson,Chen,0,FALSE,1
7711,BULX,7,0,0,5,1,0,0,0,0,1,0,240000,Rob,Emrich,0,TRUE,4
22868,Wallop,0,0,0,0,0,0,0,0,0,2,0,13600000,Chandru,Venkataraman,0,FALSE,3
21819,Beijing Cloud Technologies,0,0,0,7,0,0,0,0,0,1,0,0,Sam,Li,11,FALSE,1
19005,Track the Bet,0,0,0,8,0,0,0,0,0,1,0,25000,Chris,Copeland,1,FALSE,1
11444,rcmnd,0,0,0,19,0,0,0,0,1,0,0,0,Salvador,Medrano,4,FALSE,5
1839,AuthenTec,19,1,0,17,1,3,0,0,0,0,0,0,Ben,Yu,220,TRUE,11
2294,hotelsmap.com,0,0,0,7,0,0,0,0,0,1,0,5000,Michel,M,4,FALSE,1
20913,Iryaa Consulting Services,0,0,0,1,0,0,0,0,0,0,0,0,Vivek,Koranampatty Surendran,4,FALSE,1
16651,The Brainchild Group ,0,0,0,1,0,0,0,0,0,0,0,0,Aaron,Schoenberger,8,FALSE,1
16897,Vanksen,0,0,0,1,0,0,0,0,0,1,0,5000000,Emmanuel,Vivier,85,FALSE,1
5242,Asia Network Ventures,0,0,0,0,0,0,0,0,0,0,0,0,Mingliang,Jiang,0,FALSE,1
3057,TwtMyCard,0,0,0,19,0,0,0,0,0,0,0,0,Anand,Iyer,2,FALSE,7
2360,iKnowHow,0,0,0,4,0,0,0,0,0,0,0,0,Jemima,Gibbons,1,FALSE,1
13777,ProtectRite,0,0,0,13,0,0,0,0,0,0,0,0,Adam,Jacobs,0,FALSE,1
18427,MC10,0,0,0,17,0,0,0,0,0,4,0,22658131,Marc,Singer,0,FALSE,2
24334,pligus,0,0,6,14,0,0,0,0,0,0,0,0,Pedro,Nunes,1,FALSE,1
6580,Venture Bonsai,0,0,0,18,0,0,0,0,0,0,0,0,Marko,Lehtim����̴_ki,0,FALSE,2
23286,Zoom Referrals,0,0,0,1,0,0,0,0,0,0,0,0,Greg,Zelfond,1,FALSE,1
3937,Virtual Telephone & Telegraph,0,0,2,7,0,0,0,0,1,1,0,3500000,Isaac,Squires,11,FALSE,3
4191,Urbis,0,0,0,0,0,0,0,0,0,0,0,0,Steve,Spurgat,0,FALSE,2
19326,AnyList,0,0,0,11,0,0,0,0,0,0,0,0,Jason,Marr,0,FALSE,1
9273,CollegeBudget,0,0,0,19,0,1,0,0,0,0,0,0,Mike,Moradian,0,FALSE,0
2349,Yakimbi,0,0,3,12,0,0,0,0,0,1,0,600000,Hector,Ingram,15,FALSE,1
7575,Amazee,0,0,0,14,0,0,0,0,0,0,0,0,Markus,Tressl,7,FALSE,2
2760,Guard RFID Solutions,0,0,0,0,0,0,0,0,0,1,0,167500,Zahir,Abji,0,FALSE,1
18902,Info-Tech Assist,0,0,0,4,0,0,0,0,0,0,0,0,Darron,Hellmann,5,FALSE,1
14105,"Kingfish Labs, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,Rob,Fishman,0,FALSE,2
18930,SkyBitz,0,0,0,18,0,0,0,0,0,1,0,10000000,Chris,Farmer,0,FALSE,1
14806,izeezi,0,0,0,18,0,0,0,0,0,0,0,0,Andy,Brown,3,FALSE,1
14933,Insight Quality,0,0,0,4,0,0,0,0,2,0,0,0,Virginia,Reynolds,1,FALSE,1
7468,PTOLEMUS Consulting Group,0,0,0,0,0,0,0,0,0,0,0,0,Frederic,Bruneteau,0,FALSE,4
5725,CEO Juice,0,0,0,18,0,0,0,0,0,0,0,0,Mike,Kirkpatrick,4,FALSE,1
995,Dialog Semiconductor,0,0,0,17,0,1,0,0,0,0,0,0,David,Tester,300,FALSE,5
21404,Spring Creek Group,0,0,0,1,0,0,0,0,0,0,0,0,Clay,McDaniel,40,FALSE,1
8543,Deloitte & Touche,0,0,0,0,0,0,0,0,0,0,0,0,Ray,Tamblyn,0,FALSE,3
25320,Xircom,29,0,0,12,1,0,0,0,0,0,0,0,Peter,Kronowitt,0,TRUE,3
22343,Zydeca Media Group,0,0,0,1,0,0,0,0,0,0,0,0,Lee,Dodd,0,FALSE,1
19735,Clever Cloud,0,0,0,12,0,0,0,0,0,0,0,0,Quentin,Adam,9,FALSE,1
15168,Fashion Networks,0,0,0,0,0,0,0,0,0,0,0,0,Manu,Srikumar,0,FALSE,3
15917,Jen Bekman Gallery,0,0,0,0,0,0,0,0,0,0,0,0,Jen,Bekman,0,FALSE,4
11661,TiBesti,0,0,0,0,0,0,0,0,0,0,0,0,Christopher,Bridges,0,FALSE,9
8365,SubtleData,0,1,0,11,0,0,0,0,0,0,0,0,Joshua,Baer,6,FALSE,10
5549,Venture Campus,0,0,0,0,0,0,0,0,0,0,0,0,James,Troch,0,FALSE,7
1543,Strawberries,0,0,0,0,0,0,0,0,0,0,0,0,Hendrik,van Iterson,0,FALSE,6
12289,Instituto Inova���_���o,0,0,0,0,0,0,0,0,0,0,0,0,Felipe,Matos,0,FALSE,1
20687,Kid Care Years,0,0,0,19,0,0,0,0,0,1,0,0,Chris,Reichard,3,FALSE,2
22502,Searcheeze,0,0,1,19,0,0,0,0,1,1,0,305000,Augusto,Coppola,5,FALSE,2
2635,HotelDealsRevealed,0,0,1,19,0,0,0,0,0,0,0,0,Randy,Greencorn,2,FALSE,2
14568,Vikido,0,0,0,14,0,0,0,0,0,0,0,0,Amit,Knaani,6,FALSE,2
14281,Verge Systems,0,0,0,18,0,0,0,0,0,0,0,0,Naveed,Memon,15,FALSE,1
436,cQualified,0,0,0,0,0,0,0,0,0,0,0,0,Alan,Rothstein,0,FALSE,6
15114,Winslow Technology,0,0,0,18,0,0,0,0,0,0,0,0,David,Doyle,3,FALSE,1
5345,HyTrust,0,0,0,7,0,0,0,0,0,2,0,16000000,Jason,Young,0,FALSE,2
16916,SimplWeb,0,0,0,12,0,0,0,0,0,0,0,0,John,Olszewski,4,FALSE,1
9276,Cybernautics,0,0,0,0,0,0,0,0,0,0,0,0,Molly,Parsley,0,FALSE,3
22718,Pathephone,0,0,0,14,0,0,0,0,0,0,0,0,Sergey,V Soldatov,3,FALSE,1
12755,Nononina,0,0,0,19,0,0,0,0,0,0,0,0,Guy,Kawasaki,0,FALSE,16
19323,Something Clicked,0,0,0,0,0,0,0,0,0,0,0,0,Jo,Masterson,0,FALSE,2
17287,Familybuilder,0,0,2,19,0,0,0,0,0,1,0,1500000,Ben,Golub,6,FALSE,4
9420,AdzSpark,0,0,0,1,0,0,0,0,0,0,0,0,Hadi,Arbabi,6,FALSE,1
14018,Imza Ltd,0,0,0,0,0,0,0,0,0,0,0,0,Hasan,Yasar,0,FALSE,1
1896,CrateApp,0,0,0,18,0,0,0,0,0,0,0,0,Ian,Borders,2,FALSE,3
21103,TreasureEase,0,0,0,19,0,0,0,0,0,0,0,0,Joshua,C Smith,2,FALSE,1
24783,Dreams Media,0,0,0,4,0,0,0,0,3,0,0,0,Harish,Chouhan,3,FALSE,1
5846,Chosen Sucurity,0,0,0,0,0,0,0,0,0,0,0,0,Neal,Creighton,0,FALSE,11
5444,Vertical Brands,0,0,0,19,0,0,0,0,0,2,0,0,Kyle,Killion,31,FALSE,4
10211,RIAZU,0,0,0,14,0,0,0,0,0,0,0,0,Ozair,Mateen,6,FALSE,1
22482,Nantucket Nectars,0,0,0,0,0,0,0,0,0,0,0,0,Tom,First,0,FALSE,4
24269,Nandvarik Systems,0,0,0,18,0,0,0,0,0,0,0,0,R,Nandvarik,2,FALSE,1
14389,Tacoda,0,0,3,19,1,0,0,0,0,2,0,19000000,Robert,Tas,0,TRUE,3
21441,Crowdale,0,0,0,6,0,0,0,0,0,0,0,0,Yves,Viegen,2,FALSE,1
12940,Qelp BV,0,0,0,0,0,0,0,0,0,0,0,0,Wouter,Deelman,0,FALSE,1
8126,Jampp,0,0,0,8,0,0,0,0,0,0,0,0,Guido,Crego,0,FALSE,3
9245,Ondeego,0,0,1,11,0,0,0,0,0,1,0,0,Ken,Singer,9,FALSE,2
13937,GraphInsight,0,0,0,18,0,0,0,0,0,0,0,0,Carlo,Nicolini,0,FALSE,1
23727,Velti,0,1,10,11,0,4,0,0,1,0,0,0,Dakota,Sullivan,0,FALSE,1
10669,Vistar Media,0,0,0,0,0,0,0,0,0,0,0,0,Michael,Provenzano,0,FALSE,4
21769,VerusMed,0,0,0,0,0,0,0,0,0,0,0,0,June,D. Manning,0,FALSE,1
13836,InitialView,0,0,0,6,0,0,0,0,0,0,0,0,Ben,Sangree,3,FALSE,1
17385,"Knowsee, Inc.",0,0,0,11,0,0,0,0,0,0,0,0,Edward,Chan,2,FALSE,3
5144,Geo Springs,0,0,0,4,0,0,0,0,0,0,0,0,Tim,Martin,0,FALSE,1
20731,Gargoyle Consulting,0,0,0,1,0,0,0,0,0,0,0,0,Drew,Simons,2,FALSE,1
15663,H.W. St. John & Company,0,0,0,0,0,0,0,0,0,0,0,0,Kristin,Hanel,8,FALSE,1
5825,poq studio,0,1,0,11,0,0,0,0,0,0,0,0,Oyvind,Henriksen,2,FALSE,1
13341,Skyonic,0,0,0,13,0,0,0,0,0,2,0,12000000,Jack,Lynch,0,FALSE,1
8561,CFH Docmail,0,1,1,14,0,0,0,0,0,0,0,0,Dave,Broadway,220,FALSE,1
8802,VirtenSys ,0,0,0,17,0,0,0,0,0,3,0,34410400,Alok,Prakash,33,FALSE,1
21871,Urban Impact Recycling Ltd. ,0,0,0,3,0,0,0,0,0,0,0,0,Nicole,Stefenelli,100,FALSE,1
26358,DEK Software International,0,0,0,18,0,0,0,0,2,0,0,0,Mark,Jeffery Koch,10,FALSE,1
9557,InfoNewt,0,0,0,0,0,0,0,0,0,0,0,0,Randy,Krum,0,FALSE,1
10704,Mobile Tracing Services,0,0,0,11,0,0,0,0,0,1,0,360000,David,Bourrel,3,FALSE,1
8544,Visigenic,0,0,0,0,0,0,0,0,0,0,0,0,Jens,Christensen,0,FALSE,4
13038,OrchestratorMail,0,0,0,0,0,0,0,0,0,0,0,0,Ritu,Raj,0,FALSE,7
7612,Truecount,0,0,0,0,0,0,0,0,0,0,0,0,Perez,C. Ehrich,0,FALSE,1
7227,ECi Solutions,0,0,0,0,0,0,0,0,0,0,0,0,Deven,Parekh,0,FALSE,12
1619,Paul Internet,0,0,0,12,0,0,0,0,0,0,0,0,Matthew,Dixon,10,FALSE,1
11000,Aegis Health Group,0,0,0,7,0,0,0,0,0,0,0,0,Pearson,Talbert,0,FALSE,1
25513,Digital Forming,0,0,1,18,0,0,0,0,0,0,0,0,Siavash,Mahdavi,9,FALSE,1
23542,Rocket Dove,0,0,0,5,0,0,0,0,0,0,0,0,Sean,Dawes,3,FALSE,1
20513,EventWax,0,0,0,0,0,0,0,0,0,0,0,0,Kevin,Taylor,0,FALSE,3
11585,FlowJob,0,2,0,13,0,0,0,0,1,1,0,65000,Andrew,Cleland-Bogle,6,FALSE,1
8683,iconDial,0,0,2,14,0,0,0,0,0,1,0,50000,Ashod,Apakian,7,FALSE,7
11032,Searchandise Commerce,0,0,0,1,1,0,0,0,0,2,0,14500000,James,Keating,0,TRUE,5
10599,Ootworld,0,0,0,0,0,0,0,0,0,0,0,0,Mirco,Pasqualini,0,FALSE,7
1995,Windfall Australia Pty Limited,0,0,0,0,0,0,0,0,0,0,0,0,Darren,Beale,0,FALSE,3
16484,BlazingStreams,0,0,0,19,0,0,0,0,0,0,0,0,Echeyde,Cubillo,0,FALSE,2
20360,Qorus Software,0,0,6,18,0,0,0,0,0,0,0,0,Julian,Diaz,8,FALSE,1
4114,Parking Logistics,0,0,0,13,0,0,0,0,0,0,0,0,Shawn,Scott,3,FALSE,1
18664,International Lawyers Network,0,0,0,0,0,0,0,0,0,0,0,0,Stephen,Croome,0,FALSE,1
21303,Make My plate,0,0,1,19,0,0,0,0,0,1,0,0,Or,Garfunkel,0,FALSE,1
13061,Decoration,0,0,0,0,0,0,0,0,0,0,0,0,Jasica,Thomas,0,FALSE,0
16426,TheCommon.org,0,0,0,12,0,0,0,0,0,0,0,0,Rick,DeVos,4,FALSE,3
2935,Simperium,0,0,1,11,0,0,0,0,0,1,0,0,Nihal,Mehta,0,FALSE,1
13655,FLIPSFILM.COM,0,0,0,0,0,0,0,0,0,0,0,0,Dale,Sizemore,0,FALSE,2
23256,Imaneed,0,0,0,11,0,0,0,0,0,0,0,0,Matt,Lally,5,FALSE,1
19404,Telinco,0,0,0,0,0,0,0,0,0,0,0,0,Paul,Robinson,0,FALSE,3
16633,YouNoodle,0,0,0,19,0,0,0,0,0,1,0,0,Mike,Ihbe,13,FALSE,1
2210,tapp.in,0,0,0,18,0,0,0,0,0,0,0,0,Javier,Perez-Griffo,7,FALSE,1
566,Vybrant Technology Solutions,0,0,0,18,0,0,0,0,0,0,0,0,Dhruv,Shah,0,FALSE,0
